8091	CPRFalse	We previously reported that caffeoyl-amino acidyl-hydroxamic acid (CA-Xaa-NHOH) acted as both a good antioxidant and @CHEMICAL$ inhibitor, in particular when caffeic acid was conjugated with proline or @GENE$ having aromatic ring like phenylalanine.
8092	CPRFalse	We previously reported that caffeoyl-amino acidyl-hydroxamic acid (CA-Xaa-NHOH) acted as both a good antioxidant and @CHEMICAL$ inhibitor, in particular when caffeic acid was conjugated with proline or amino acids having aromatic ring like @GENE$.
8093	CPR:4	We previously reported that @CHEMICAL$ (CA-Xaa-NHOH) acted as both a good antioxidant and @GENE$ inhibitor, in particular when caffeic acid was conjugated with proline or amino acids having aromatic ring like phenylalanine.
8094	CPRFalse	Here, various hydroxycinnamic acid (HCA) derivatives were further conjugated with phenylalanyl hydroxamic acid and prolyl hydroxamic acid (@CHEMICAL$ and HCA-Pro-NHOH) to study the structure and activity relationship as both antioxidants and @GENE$ inhibitors.
8095	CPRFalse	Here, various hydroxycinnamic acid (HCA) derivatives were further conjugated with phenylalanyl hydroxamic acid and prolyl hydroxamic acid (HCA-Phe-NHOH and @CHEMICAL$) to study the structure and activity relationship as both antioxidants and @GENE$ inhibitors.
8096	CPRFalse	Here, various @CHEMICAL$ (HCA) derivatives were further conjugated with phenylalanyl hydroxamic acid and prolyl hydroxamic acid (HCA-Phe-NHOH and HCA-Pro-NHOH) to study the structure and activity relationship as both antioxidants and @GENE$ inhibitors.
8097	CPRFalse	Here, various hydroxycinnamic acid (@CHEMICAL$) derivatives were further conjugated with phenylalanyl hydroxamic acid and prolyl hydroxamic acid (HCA-Phe-NHOH and HCA-Pro-NHOH) to study the structure and activity relationship as both antioxidants and @GENE$ inhibitors.
8098	CPRFalse	Here, various hydroxycinnamic acid (HCA) derivatives were further conjugated with @CHEMICAL$ and prolyl hydroxamic acid (HCA-Phe-NHOH and HCA-Pro-NHOH) to study the structure and activity relationship as both antioxidants and @GENE$ inhibitors.
8099	CPRFalse	Here, various hydroxycinnamic acid (HCA) derivatives were further conjugated with phenylalanyl hydroxamic acid and @CHEMICAL$ (HCA-Phe-NHOH and HCA-Pro-NHOH) to study the structure and activity relationship as both antioxidants and @GENE$ inhibitors.
8100	CPR:4	In addition, derivatives of @CHEMICAL$ and sinapic acid efficiently inhibited @GENE$ activity and reduced melanin content in melanocytes Mel-Ab cell.
8101	CPR:4	In addition, derivatives of caffeic acid and @CHEMICAL$ efficiently inhibited @GENE$ activity and reduced melanin content in melanocytes Mel-Ab cell.
8102	CPR:4	@CHEMICAL$ is a small-molecule inhibitor of @GENE$ and JAK2 and recently became the first drug approved by the United States Food and Drug Administration for the treatment of symptomatic intermediate- or high-risk myelofibrosis.
8103	CPR:4	@CHEMICAL$ is a small-molecule inhibitor of JAK1 and @GENE$ and recently became the first drug approved by the United States Food and Drug Administration for the treatment of symptomatic intermediate- or high-risk myelofibrosis.
8104	CPRFalse	Stenesen and colleagues (2012) activate @CHEMICAL$ both directly and indirectly by altering @GENE$ biosynthesis to slow aging in Drosophila, highlighting AMPK as a conserved life span modulator that links energy sensing to longevity.
8105	CPRFalse	Stenesen and colleagues (2012) activate AMPK both directly and indirectly by altering @CHEMICAL$ biosynthesis to slow aging in Drosophila, highlighting @GENE$ as a conserved life span modulator that links energy sensing to longevity.
8106	CPRFalse	Ex vivo samples of human oral mucosa were exposed to @CHEMICAL$ or BaP, and immunohistochemical staining was performed to evaluate active @GENE$, 8-epi-prostaglandin F2 alpha (8-epi-PGF2a), and 3-nitrotyrosine (3-NT).
8107	CPRFalse	Ex vivo samples of human oral mucosa were exposed to Pb or @CHEMICAL$, and immunohistochemical staining was performed to evaluate active @GENE$, 8-epi-prostaglandin F2 alpha (8-epi-PGF2a), and 3-nitrotyrosine (3-NT).
8108	CPRFalse	Ex vivo samples of human oral mucosa were exposed to Pb or BaP, and immunohistochemical staining was performed to evaluate active @CHEMICAL$, @GENE$ (8-epi-PGF2a), and 3-nitrotyrosine (3-NT).
8109	CPRFalse	Ex vivo samples of human oral mucosa were exposed to Pb or BaP, and immunohistochemical staining was performed to evaluate active @CHEMICAL$, 8-epi-prostaglandin F2 alpha (@GENE$), and 3-nitrotyrosine (3-NT).
8110	CPRFalse	Ex vivo samples of human oral mucosa were exposed to Pb or BaP, and immunohistochemical staining was performed to evaluate active @CHEMICAL$, 8-epi-prostaglandin F2 alpha (8-epi-PGF2a), and @GENE$ (3-NT).
8111	CPRFalse	Ex vivo samples of human oral mucosa were exposed to Pb or BaP, and immunohistochemical staining was performed to evaluate active @CHEMICAL$, 8-epi-prostaglandin F2 alpha (8-epi-PGF2a), and 3-nitrotyrosine (@GENE$).
8112	CPR:3	@CHEMICAL$ and BaP treatments significantly increased active @GENE$ levels in a time-dependent manner.
8113	CPR:3	Pb and @CHEMICAL$ treatments significantly increased active @GENE$ levels in a time-dependent manner.
8114	CPRFalse	TAA increased the number and area of @CHEM-GENE$ (GST-P)(+) liver cell foci and the numbers of proliferating and apoptotic cells in randomly selected areas in liver sections.
8115	CPRFalse	TAA increased the number and area of glutathione @CHEMICAL$-transferase placental form (@GENE$)(+) liver cell foci and the numbers of proliferating and apoptotic cells in randomly selected areas in liver sections.
8116	CPR:3	@CHEMICAL$ increased the number and area of @GENE$ (GST-P)(+) liver cell foci and the numbers of proliferating and apoptotic cells in randomly selected areas in liver sections.
8117	CPR:3	@CHEMICAL$ increased the number and area of glutathione S-transferase placental form (@GENE$)(+) liver cell foci and the numbers of proliferating and apoptotic cells in randomly selected areas in liver sections.
8118	CPRFalse	TAA increased the number and area of @CHEM-GENE$ (GST-P)(+) liver cell foci and the numbers of proliferating and apoptotic cells in randomly selected areas in liver sections.
8119	CPRFalse	TAA increased the number and area of @CHEMICAL$ S-transferase placental form (@GENE$)(+) liver cell foci and the numbers of proliferating and apoptotic cells in randomly selected areas in liver sections.
8120	CPR:4	@CHEMICAL$ also increased the numbers of ED2(+), cyclooxygenase-2(+), and heme oxygenase-1(+) liver cells, as well as the number of @GENE$(+) lymphocytes.
8121	CPR:4	@CHEMICAL$ also increased the numbers of ED2(+), @GENE$(+), and heme oxygenase-1(+) liver cells, as well as the number of CD3(+) lymphocytes.
8122	CPR:4	@CHEMICAL$ also increased the numbers of ED2(+), cyclooxygenase-2(+), and @GENE$(+) liver cells, as well as the number of CD3(+) lymphocytes.
8123	CPRFalse	TAA also increased the numbers of ED2(+), cyclooxygenase-2(+), and @CHEMICAL$ oxygenase-1(+) liver cells, as well as the number of @GENE$(+) lymphocytes.
8124	CPRFalse	TAA also increased the numbers of ED2(+), @CHEMICAL$(+), and @GENE$ oxygenase-1(+) liver cells, as well as the number of CD3(+) lymphocytes.
8125	CPRFalse	TAA also increased the numbers of ED2(+), cyclooxygenase-2(+), and @CHEM-GENE$(+) liver cells, as well as the number of CD3(+) lymphocytes.
8126	CPRFalse	EMIQ increased liver levels of @CHEMICAL$-reactive substance and 8-hydroxydeoxyguanosine, and TUNEL(+) apoptotic cells, death receptor 5 (DR5)(+) cells and 4-hydroxy-2-nonenal(+) cells within @GENE$(+) foci.
8127	CPRFalse	EMIQ increased liver levels of @CHEMICAL$-reactive substance and 8-hydroxydeoxyguanosine, and TUNEL(+) apoptotic cells, @GENE$ (DR5)(+) cells and 4-hydroxy-2-nonenal(+) cells within GST-P(+) foci.
8128	CPRFalse	EMIQ increased liver levels of @CHEMICAL$-reactive substance and 8-hydroxydeoxyguanosine, and TUNEL(+) apoptotic cells, death receptor 5 (@GENE$)(+) cells and 4-hydroxy-2-nonenal(+) cells within GST-P(+) foci.
8129	CPRFalse	EMIQ increased liver levels of thiobarbituric acid-reactive substance and @CHEMICAL$, and TUNEL(+) apoptotic cells, death receptor 5 (DR5)(+) cells and 4-hydroxy-2-nonenal(+) cells within @GENE$(+) foci.
8130	CPRFalse	EMIQ increased liver levels of thiobarbituric acid-reactive substance and @CHEMICAL$, and TUNEL(+) apoptotic cells, @GENE$ (DR5)(+) cells and 4-hydroxy-2-nonenal(+) cells within GST-P(+) foci.
8131	CPRFalse	EMIQ increased liver levels of thiobarbituric acid-reactive substance and @CHEMICAL$, and TUNEL(+) apoptotic cells, death receptor 5 (@GENE$)(+) cells and 4-hydroxy-2-nonenal(+) cells within GST-P(+) foci.
8132	CPRFalse	EMIQ increased liver levels of thiobarbituric acid-reactive substance and 8-hydroxydeoxyguanosine, and TUNEL(+) apoptotic cells, death receptor 5 (DR5)(+) cells and @CHEMICAL$(+) cells within @GENE$(+) foci.
8133	CPRFalse	EMIQ increased liver levels of thiobarbituric acid-reactive substance and 8-hydroxydeoxyguanosine, and TUNEL(+) apoptotic cells, @CHEMICAL$ (DR5)(+) cells and @GENE$(+) cells within GST-P(+) foci.
8134	CPRFalse	EMIQ increased liver levels of thiobarbituric acid-reactive substance and 8-hydroxydeoxyguanosine, and TUNEL(+) apoptotic cells, death receptor 5 (@CHEMICAL$)(+) cells and @GENE$(+) cells within GST-P(+) foci.
8135	CPR:3	@CHEMICAL$ interacts with a common binding site to elicit opposite effects on inactivation gating of EAG and ERG @GENE$.
8136	CPR:3	@CHEMICAL$ interacts with a common binding site to elicit opposite effects on inactivation gating of @GENE$ and ERG potassium channels.
8137	CPR:3	@CHEMICAL$ interacts with a common binding site to elicit opposite effects on inactivation gating of EAG and @GENE$ potassium channels.
8138	CPRFalse	ICA-105574 interacts with a common binding site to elicit opposite effects on inactivation gating of EAG and ERG @CHEM-GENE$.
8139	CPRFalse	ICA-105574 interacts with a common binding site to elicit opposite effects on inactivation gating of @CHEMICAL$ and ERG @GENE$ channels.
8140	CPRFalse	ICA-105574 interacts with a common binding site to elicit opposite effects on inactivation gating of EAG and @CHEMICAL$ @GENE$ channels.
8141	CPRFalse	Rapid and voltage-dependent inactivation greatly attenuates outward currents in @CHEMICAL$-a-go-go-related gene (ERG) @GENE$.
8142	CPRFalse	Rapid and voltage-dependent inactivation greatly attenuates outward currents in @CHEMICAL$-a-go-go-related gene (@GENE$) K(+) channels.
8143	CPRFalse	Rapid and voltage-dependent inactivation greatly attenuates outward currents in @CHEM-GENE$ (ERG) K(+) channels.
8144	CPRFalse	Rapid and voltage-dependent inactivation greatly attenuates outward currents in ether-a-go-go-related gene (ERG) @CHEM-GENE$.
8145	CPRFalse	Rapid and voltage-dependent inactivation greatly attenuates outward currents in ether-a-go-go-related gene (@CHEMICAL$) @GENE$ channels.
8146	CPRFalse	Rapid and voltage-dependent inactivation greatly attenuates outward currents in @CHEMICAL$ (ERG) @GENE$ channels.
8147	CPRFalse	In contrast, inactivation of related @CHEMICAL$-a-go-go (EAG) @GENE$ is very slow and minimally reduces outward currents.
8148	CPRFalse	In contrast, inactivation of related @CHEM-GENE$ (EAG) K(+) channels is very slow and minimally reduces outward currents.
8149	CPRFalse	In contrast, inactivation of related @CHEMICAL$-a-go-go (@GENE$) K(+) channels is very slow and minimally reduces outward currents.
8150	CPRFalse	In contrast, inactivation of related ether-a-go-go (EAG) @CHEM-GENE$ is very slow and minimally reduces outward currents.
8151	CPRFalse	In contrast, inactivation of related @CHEMICAL$ (EAG) @GENE$ channels is very slow and minimally reduces outward currents.
8152	CPRFalse	In contrast, inactivation of related ether-a-go-go (@CHEMICAL$) @GENE$ channels is very slow and minimally reduces outward currents.
8153	CPR:3	Although @CHEMICAL$ greatly attenuates @GENE$ inactivation by shifting its voltage dependence to more positive potentials, it enhances the rate and extent of EAG inactivation without altering its voltage dependence.
8154	CPR:4	Although @CHEMICAL$ greatly attenuates ERG inactivation by shifting its voltage dependence to more positive potentials, it enhances the rate and extent of @GENE$ inactivation without altering its voltage dependence.
8155	CPRFalse	Here, we investigate whether the inverse functional response to @CHEMICAL$ in @GENE$ and ERG channels is related to differences in ICA binding site or to intrinsic mechanisms of inactivation.
8156	CPRFalse	Here, we investigate whether the inverse functional response to @CHEMICAL$ in EAG and @GENE$ channels is related to differences in ICA binding site or to intrinsic mechanisms of inactivation.
8157	CPRFalse	Here, we investigate whether the inverse functional response to ICA in @CHEMICAL$ and ERG channels is related to differences in @GENE$ binding site or to intrinsic mechanisms of inactivation.
8158	CPRFalse	Here, we investigate whether the inverse functional response to ICA in EAG and @CHEMICAL$ channels is related to differences in @GENE$ binding site or to intrinsic mechanisms of inactivation.
8159	CPR:5	@CHEMICAL$ is a mixed agonist of mutant @GENE$ and EAG/ERG chimera channels that inactivate by a combination of slow and fast mechanisms.
8160	CPR:5	@CHEMICAL$ is a mixed agonist of mutant EAG and @GENE$/ERG chimera channels that inactivate by a combination of slow and fast mechanisms.
8161	CPR:5	@CHEMICAL$ is a mixed agonist of mutant EAG and EAG/@GENE$ chimera channels that inactivate by a combination of slow and fast mechanisms.
8162	CPRFalse	With the exception of three residues, the specific @CHEMICAL$ that form the putative binding pocket for ICA in @GENE$ are conserved in EAG.
8163	CPRFalse	With the exception of three residues, the specific @CHEMICAL$ that form the putative binding pocket for ICA in ERG are conserved in @GENE$.
8164	CPRFalse	With the exception of three residues, the specific amino acids that form the putative binding pocket for @CHEMICAL$ in @GENE$ are conserved in EAG.
8165	CPRFalse	With the exception of three residues, the specific amino acids that form the putative binding pocket for @CHEMICAL$ in ERG are conserved in @GENE$.
8166	CPRFalse	Mutations introduced into @CHEMICAL$ to replicate the @GENE$ binding site in ERG did not alter the functional response to ICA.
8167	CPRFalse	Mutations introduced into EAG to replicate the @CHEMICAL$ binding site in @GENE$ did not alter the functional response to ICA.
8168	CPRFalse	Mutations introduced into @CHEMICAL$ to replicate the ICA binding site in ERG did not alter the functional response to @GENE$.
8169	CPRFalse	Mutations introduced into EAG to replicate the ICA binding site in @CHEMICAL$ did not alter the functional response to @GENE$.
8170	CPRFalse	Together these findings suggest that @CHEMICAL$ binds to the same site in @GENE$ and ERG channels to elicit opposite functional effects.
8171	CPRFalse	Together these findings suggest that @CHEMICAL$ binds to the same site in EAG and @GENE$ channels to elicit opposite functional effects.
8172	CPRFalse	Methylation of @CHEMICAL$ on @GENE$ 4 by the lysine methyltransferase SET1 protein is needed for normal clock gene expression.
8173	CPRFalse	Methylation of histone H3 on @CHEMICAL$ 4 by the @GENE$ SET1 protein is needed for normal clock gene expression.
8174	CPRFalse	Methylation of histone H3 on @CHEMICAL$ 4 by the lysine methyltransferase @GENE$ protein is needed for normal clock gene expression.
8175	CPRFalse	Methylation of @CHEMICAL$ on lysine 4 by the @GENE$ methyltransferase SET1 protein is needed for normal clock gene expression.
8176	CPRFalse	Methylation of histone H3 on lysine 4 by the @CHEM-GENE$ SET1 protein is needed for normal clock gene expression.
8177	CPRFalse	Methylation of histone H3 on lysine 4 by the @CHEMICAL$ methyltransferase @GENE$ protein is needed for normal clock gene expression.
8178	CPRFalse	The a7 nicotinic @CHEMICAL$ receptor (@GENE$) is highly expressed in different regions of the brain and is associated with cognitive function as well as anxiety.
8179	CPRFalse	The @CHEM-GENE$ (nAChR) is highly expressed in different regions of the brain and is associated with cognitive function as well as anxiety.
8180	CPRFalse	Previously @CHEMICAL$, which activates both @GENE$, has been shown to have an anxiogenic effect in behavioral tests.
8181	CPRFalse	@CHEMICAL$ on the other hand displayed an increase in anxiety-like behavior at a higher dose (10 mg/kg) that was significantly reduced by the @GENE$ antagonist WAY-100135.
8182	CPR:6	PNU-282987 on the other hand displayed an increase in anxiety-like behavior at a higher dose (10 mg/kg) that was significantly reduced by the @CHEMICAL$ antagonist @GENE$.
8183	CPR:6	However the @CHEMICAL$ antagonist @GENE$ was unable to reverse these anxiety-like effects seen with PNU-282987.
8184	CPRFalse	However the @CHEMICAL$ antagonist methyllycaconitine was unable to reverse these anxiety-like effects seen with @GENE$.
8185	CPRFalse	@CHEM-GENE$ and carnitine/acylcarnitine translocase are involved in the mitochondrial synthesis and export of acylcarnitines.
8186	CPRFalse	@CHEMICAL$ palmitoyltransferase 2 and @GENE$ are involved in the mitochondrial synthesis and export of acylcarnitines.
8187	CPR:9	@CHEMICAL$ and carnitine/acylcarnitine translocase are involved in the mitochondrial synthesis and export of @GENE$.
8188	CPR:9	Carnitine palmitoyltransferase 2 and @CHEMICAL$ are involved in the mitochondrial synthesis and export of @GENE$.
8189	CPRFalse	@CHEMICAL$ and @GENE$/acylcarnitine translocase are involved in the mitochondrial synthesis and export of acylcarnitines.
8190	CPRFalse	Carnitine palmitoyltransferase 2 and @CHEM-GENE$ are involved in the mitochondrial synthesis and export of acylcarnitines.
8191	CPRFalse	@CHEMICAL$ and carnitine/@GENE$ translocase are involved in the mitochondrial synthesis and export of acylcarnitines.
8192	CPRFalse	Carnitine palmitoyltransferase 2 and @CHEM-GENE$ are involved in the mitochondrial synthesis and export of acylcarnitines.
8193	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain @CHEMICAL$ dehydrogenase (MCAD) in control and carnitine palmitoyltransferase 2 (CPT2)-, carnitine/acylcarnitine translocase (CACT)-, and plasmalemmal @GENE$ (OCTN2)-deficient human fibroblasts.
8194	CPRFalse	We used lentiviral shRNA to knock down the expression of @CHEM-GENE$ (MCAD) in control and carnitine palmitoyltransferase 2 (CPT2)-, carnitine/acylcarnitine translocase (CACT)-, and plasmalemmal carnitine transporter (OCTN2)-deficient human fibroblasts.
8195	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain @CHEMICAL$ dehydrogenase (@GENE$) in control and carnitine palmitoyltransferase 2 (CPT2)-, carnitine/acylcarnitine translocase (CACT)-, and plasmalemmal carnitine transporter (OCTN2)-deficient human fibroblasts.
8196	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain @CHEMICAL$ dehydrogenase (MCAD) in control and @GENE$ (CPT2)-, carnitine/acylcarnitine translocase (CACT)-, and plasmalemmal carnitine transporter (OCTN2)-deficient human fibroblasts.
8197	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain @CHEMICAL$ dehydrogenase (MCAD) in control and carnitine palmitoyltransferase 2 (@GENE$)-, carnitine/acylcarnitine translocase (CACT)-, and plasmalemmal carnitine transporter (OCTN2)-deficient human fibroblasts.
8198	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain @CHEMICAL$ dehydrogenase (MCAD) in control and carnitine palmitoyltransferase 2 (CPT2)-, @GENE$ (CACT)-, and plasmalemmal carnitine transporter (OCTN2)-deficient human fibroblasts.
8199	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain @CHEMICAL$ dehydrogenase (MCAD) in control and carnitine palmitoyltransferase 2 (CPT2)-, carnitine/acylcarnitine translocase (@GENE$)-, and plasmalemmal carnitine transporter (OCTN2)-deficient human fibroblasts.
8200	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain @CHEMICAL$ dehydrogenase (MCAD) in control and carnitine palmitoyltransferase 2 (CPT2)-, carnitine/acylcarnitine translocase (CACT)-, and plasmalemmal carnitine transporter (@GENE$)-deficient human fibroblasts.
8201	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (MCAD) in control and @CHEMICAL$ palmitoyltransferase 2 (CPT2)-, carnitine/acylcarnitine translocase (CACT)-, and plasmalemmal @GENE$ (OCTN2)-deficient human fibroblasts.
8202	CPRFalse	We used lentiviral shRNA to knock down the expression of @CHEMICAL$ (MCAD) in control and @GENE$ palmitoyltransferase 2 (CPT2)-, carnitine/acylcarnitine translocase (CACT)-, and plasmalemmal carnitine transporter (OCTN2)-deficient human fibroblasts.
8203	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (@CHEMICAL$) in control and @GENE$ palmitoyltransferase 2 (CPT2)-, carnitine/acylcarnitine translocase (CACT)-, and plasmalemmal carnitine transporter (OCTN2)-deficient human fibroblasts.
8204	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (MCAD) in control and @CHEM-GENE$ (CPT2)-, carnitine/acylcarnitine translocase (CACT)-, and plasmalemmal carnitine transporter (OCTN2)-deficient human fibroblasts.
8205	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (MCAD) in control and @CHEMICAL$ palmitoyltransferase 2 (@GENE$)-, carnitine/acylcarnitine translocase (CACT)-, and plasmalemmal carnitine transporter (OCTN2)-deficient human fibroblasts.
8206	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (MCAD) in control and @CHEMICAL$ palmitoyltransferase 2 (CPT2)-, @GENE$ (CACT)-, and plasmalemmal carnitine transporter (OCTN2)-deficient human fibroblasts.
8207	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (MCAD) in control and @CHEMICAL$ palmitoyltransferase 2 (CPT2)-, carnitine/acylcarnitine translocase (@GENE$)-, and plasmalemmal carnitine transporter (OCTN2)-deficient human fibroblasts.
8208	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (MCAD) in control and @CHEMICAL$ palmitoyltransferase 2 (CPT2)-, carnitine/acylcarnitine translocase (CACT)-, and plasmalemmal carnitine transporter (@GENE$)-deficient human fibroblasts.
8209	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (MCAD) in control and carnitine palmitoyltransferase 2 (CPT2)-, @CHEMICAL$/acylcarnitine translocase (CACT)-, and plasmalemmal @GENE$ (OCTN2)-deficient human fibroblasts.
8210	CPRFalse	We used lentiviral shRNA to knock down the expression of @CHEMICAL$ (MCAD) in control and carnitine palmitoyltransferase 2 (CPT2)-, @GENE$/acylcarnitine translocase (CACT)-, and plasmalemmal carnitine transporter (OCTN2)-deficient human fibroblasts.
8211	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (@CHEMICAL$) in control and carnitine palmitoyltransferase 2 (CPT2)-, @GENE$/acylcarnitine translocase (CACT)-, and plasmalemmal carnitine transporter (OCTN2)-deficient human fibroblasts.
8212	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (MCAD) in control and @CHEMICAL$ (CPT2)-, @GENE$/acylcarnitine translocase (CACT)-, and plasmalemmal carnitine transporter (OCTN2)-deficient human fibroblasts.
8213	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (MCAD) in control and carnitine palmitoyltransferase 2 (@CHEMICAL$)-, @GENE$/acylcarnitine translocase (CACT)-, and plasmalemmal carnitine transporter (OCTN2)-deficient human fibroblasts.
8214	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (MCAD) in control and carnitine palmitoyltransferase 2 (CPT2)-, @CHEM-GENE$ (CACT)-, and plasmalemmal carnitine transporter (OCTN2)-deficient human fibroblasts.
8215	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (MCAD) in control and carnitine palmitoyltransferase 2 (CPT2)-, @CHEMICAL$/acylcarnitine translocase (@GENE$)-, and plasmalemmal carnitine transporter (OCTN2)-deficient human fibroblasts.
8216	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (MCAD) in control and carnitine palmitoyltransferase 2 (CPT2)-, @CHEMICAL$/acylcarnitine translocase (CACT)-, and plasmalemmal carnitine transporter (@GENE$)-deficient human fibroblasts.
8217	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (MCAD) in control and carnitine palmitoyltransferase 2 (CPT2)-, carnitine/@CHEMICAL$ translocase (CACT)-, and plasmalemmal @GENE$ (OCTN2)-deficient human fibroblasts.
8218	CPRFalse	We used lentiviral shRNA to knock down the expression of @CHEMICAL$ (MCAD) in control and carnitine palmitoyltransferase 2 (CPT2)-, carnitine/@GENE$ translocase (CACT)-, and plasmalemmal carnitine transporter (OCTN2)-deficient human fibroblasts.
8219	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (@CHEMICAL$) in control and carnitine palmitoyltransferase 2 (CPT2)-, carnitine/@GENE$ translocase (CACT)-, and plasmalemmal carnitine transporter (OCTN2)-deficient human fibroblasts.
8220	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (MCAD) in control and @CHEMICAL$ (CPT2)-, carnitine/@GENE$ translocase (CACT)-, and plasmalemmal carnitine transporter (OCTN2)-deficient human fibroblasts.
8221	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (MCAD) in control and carnitine palmitoyltransferase 2 (@CHEMICAL$)-, carnitine/@GENE$ translocase (CACT)-, and plasmalemmal carnitine transporter (OCTN2)-deficient human fibroblasts.
8222	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (MCAD) in control and carnitine palmitoyltransferase 2 (CPT2)-, @CHEM-GENE$ (CACT)-, and plasmalemmal carnitine transporter (OCTN2)-deficient human fibroblasts.
8223	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (MCAD) in control and carnitine palmitoyltransferase 2 (CPT2)-, carnitine/@CHEMICAL$ translocase (@GENE$)-, and plasmalemmal carnitine transporter (OCTN2)-deficient human fibroblasts.
8224	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (MCAD) in control and carnitine palmitoyltransferase 2 (CPT2)-, carnitine/@CHEMICAL$ translocase (CACT)-, and plasmalemmal carnitine transporter (@GENE$)-deficient human fibroblasts.
8225	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (MCAD) in control and carnitine palmitoyltransferase 2 (CPT2)-, carnitine/acylcarnitine translocase (CACT)-, and plasmalemmal @CHEM-GENE$ (OCTN2)-deficient human fibroblasts.
8226	CPRFalse	We used lentiviral shRNA to knock down the expression of @CHEMICAL$ (MCAD) in control and carnitine palmitoyltransferase 2 (CPT2)-, carnitine/acylcarnitine translocase (CACT)-, and plasmalemmal @GENE$ transporter (OCTN2)-deficient human fibroblasts.
8227	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (@CHEMICAL$) in control and carnitine palmitoyltransferase 2 (CPT2)-, carnitine/acylcarnitine translocase (CACT)-, and plasmalemmal @GENE$ transporter (OCTN2)-deficient human fibroblasts.
8228	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (MCAD) in control and @CHEMICAL$ (CPT2)-, carnitine/acylcarnitine translocase (CACT)-, and plasmalemmal @GENE$ transporter (OCTN2)-deficient human fibroblasts.
8229	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (MCAD) in control and carnitine palmitoyltransferase 2 (@CHEMICAL$)-, carnitine/acylcarnitine translocase (CACT)-, and plasmalemmal @GENE$ transporter (OCTN2)-deficient human fibroblasts.
8230	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (MCAD) in control and carnitine palmitoyltransferase 2 (CPT2)-, @CHEMICAL$ (CACT)-, and plasmalemmal @GENE$ transporter (OCTN2)-deficient human fibroblasts.
8231	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (MCAD) in control and carnitine palmitoyltransferase 2 (CPT2)-, carnitine/acylcarnitine translocase (@CHEMICAL$)-, and plasmalemmal @GENE$ transporter (OCTN2)-deficient human fibroblasts.
8232	CPRFalse	We used lentiviral shRNA to knock down the expression of medium-chain acyl-CoA dehydrogenase (MCAD) in control and carnitine palmitoyltransferase 2 (CPT2)-, carnitine/acylcarnitine translocase (CACT)-, and plasmalemmal @CHEMICAL$ transporter (@GENE$)-deficient human fibroblasts.
8233	CPRFalse	In control fibroblasts, @CHEMICAL$ knockdown markedly increased the production of @GENE$ (3-fold, P<0.01).
