235	DDI-false	The concomitant use of transdermal fentanyl with ritonavir or other potent 3A4 inhibitors such as ketoconazole, itraconazole, @DRUG$, @DRUG$, nelfinavir, and nefazadone may result in an increase in fentanyl plasma concentrations.
236	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, @DRUG$, diazepam, @DRUG$ and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
237	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, @DRUG$, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, @DRUG$, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
238	DDI-false	Clinical experience with concomitant administration of @DRUG$ and warfarin in patients with pulmonary arterial hypertension did not show clinically relevant changes in INR or @DRUG$ dose (baseline vs. end of the clinical studies), and the need to change the warfarin dose during the trials due to changes in INR or due to adverse events was similar among bosentan- and placebo-treated patients.
239	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, @DRUG$, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, @DRUG$(5) , ziprasidone, and zonisamide.
240	DDI-false	The behavioral effects of the stereoisomers of @DRUG$ (NANM) were compared with those of @DRUG$ (PCP) in pigeons and squirrel monkeys responding under a multiple fixed-interval fixed-ratio (FI FR) schedule of food presentation.
241	DDI-mechanism	Agents that have been found, or are expected to have decreased plasma levels in the presence of @DRUG$ due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, @DRUG$, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
242	DDI-false	Interactions may occur with the following: adrenocorticoids (cortisone-like medicine), anticoagulants (blood thinners), carbamazepine, corticotropin (barbiturates may decrease the effects of these medicines), central nervous system (CNS) depressants (using these medicines with barbiturates may result in increased CNS depressant effects), @DRUG$, valproic acid (using these medicines with barbiturates may change the amount of either medicine that you need to take), and oral @DRUG$ containing estrogens (barbiturates may decrease the effectiveness of these oral contraceptives, and you may need to change to a different type of birth control).
243	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, @DRUG$, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, @DRUG$, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
244	DDI-false	In patients receiving treatment with @DRUG$, close monitoring for toxicity and a @DRUG$ dose reduction should be considered if systemic administration of a potent CYP3A4 inhibitor cannot be avoided.
245	DDI-false	Antacids and sucralfate: Sucralfate and @DRUG$ containing magnesium or aluminum, as well as formulations containing divalent and trivalent cations such as Videx  (didanosine), chewable/buffered tablets or the pediatric powder for oral solution can form chelation complexes with @DRUG$ and interfere with its bioavailability.
246	DDI-mechanism	"Drugs that inhibit cytochrome P450IID6, such as @DRUG$ , might increase the plasma concentrations of @DRUG$ in patients that are on chronic flecainide therapy;"
247	DDI-false	The findings of these studies are summarized in the following table: Effects on steady-state @DRUG$ pharmacokinetics after 7 days of co-administration with @DRUG$ 120 mg every 12 hours (two times the recommended twice daily dose) in healthy volunteers (n=24)
248	DDI-false	Phenobarbital (@DRUG$): Population pharmacokinetic analyses indicate that tiagabine clearance is 60% greater in patients taking phenobarbital (@DRUG$) with or without other enzyme-inducing AEDs.
249	DDI-false	Antacids: Concomitant administration of @DRUG$ and @DRUG$ does not interfere with the rate or extent of the absorption of ketoprofen administered as Orudis.
250	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, @DRUG$, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, @DRUG$(5) , ziprasidone, and zonisamide.
251	DDI-false	Monoamine oxidase (MAO) inhibitors such as @DRUG$ (e.g., @DRUG$), phenelzine (e.g., Nardil), procarbazine (e.g., Matulane), selegiline (e.g., Eldepryl), and tranylcypromine (e.g., Parnate): Using these medicines with L-tryptophan may increase the chance of side effects.
252	DDI-false	Carbamazepine: Coadministration of carbamazepine (200 mg BID), a potent CYP3A4 inducer, with @DRUG$ (30 mg QD) resulted in an approximate 70% decrease in Cmax and AUC values of both @DRUG$ and its active metabolite, dehydro-aripiprazole.
253	DDI-false	In clinical studies, coadministration of @DRUG$  with atorvastatin, lovastatin, or simvastatin did not interfere with the lipid-lowering activity of the @DRUG$.
254	DDI-false	The effects of coadministration of @DRUG$ with other drugs that are renally eliminated or are known to affect renal function have not been evaluated, and patients should be monitored closely for adverse events when @DRUG$ is coadministered with such drugs.
255	DDI-advise	Nafazodone, fluvoxamine, @DRUG$ (consider @DRUG$ dose reduction).
256	DDI-false	- @DRUG$ (acetophenazine [e.g., Tindal], chlorpromazine [e.g., Thorazine], fluphenazine [e.g., Prolixin], mesoridazine [e.g., Serentil], perphenazine [e.g., Trilafon], prochlorperazine [e.g., Compazine], promazine [e.g., Sparine], promethazine [e.g., Phenergan], @DRUG$ [e.g., Mellaril], trifluoperazine [e.g., Stelazine], triflupromazine [e.g., Vesprin], trimeprazine [e.g., Temaril]) or
257	DDI-false	As with other drugs that block angiotensin II or its effects, concomitant use of potassium-sparing diuretics (e.g., @DRUG$, triamterene, amiloride), @DRUG$ supplements, or salt substitutes containing potassium may lead to increases in serum potassium.
258	DDI-false	Agents Increasing Serum Potassium: @DRUG$ and @DRUG$ IV attenuate potassium loss caused by thiazide-type diuretics.
259	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, @DRUG$, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, @DRUG$, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
260	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, @DRUG$, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, @DRUG$, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
261	DDI-false	@DRUG$ or Cimetidine: Concomitant administration of @DRUG$ or cimetidine decreases the elimination of zalcitabine, most likely by inhibition of renal tubular secretion of zalcitabine.
262	DDI-false	Phase II clinical trial data, where @DRUG$ and vinorelbine have been used concomitantly, indicate that @DRUG$ may exacerbate the neutropenic effect of vinorelbine.
263	DDI-advise	Since acetaminophen in high doses has been associated with hepatotoxicity, concomitant administration of @DRUG$ and @DRUG$ should be used cautiously, with careful monitoring of patients.
264	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, @DRUG$, chloral hydrate, diazepam, dopamine and dopamine agonists, @DRUG$, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
265	DDI-false	and phase 3 (days 45-52): @DRUG$ 10 mg 4 times/day (days 45-51) plus @DRUG$ 20 mg/day (days 45-52).
266	DDI-false	Although there was no effect of Aprepitant on the plasma AUC of R(+) or @DRUG$ determined on Day 3, there was a 34% decrease in @DRUG$ (a CYP2C9 substrate) trough concentration accompanied by a 14% decrease in the prothrombin time (reported as International Normalized Ratio or INR) 5 days after completion of dosing with Aprepitant.
267	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, @DRUG$ and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, @DRUG$, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
268	DDI-mechanism	Probenecid : @DRUG$ is known to interact with the metabolism or renal tubular excretion of many drugs (e.g., acetaminophen, acyclovir, angiotensin-converting enzyme inhibitors, aminosalicylic acid, @DRUG$, benzodiazepines, bumetanide, clofibrate, methotrexate, famotidine, furosemide, nonsteroidal anti-inflammatory agents, theophylline, and zidovudine).
269	DDI-false	Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, @DRUG$, estrogens and estrogen-containing compounds, 5-fluorouracil, furosemide, glucocorticoids, meclofenamic acid, mefenamic acid, methadone, perphenazine, phenylbutazone, @DRUG$, salicylates, tamoxifen.
270	DDI-false	@DRUG$: In a pharmacokinetic study, maximum plasma concentrations of @DRUG$ were considerably lower in epileptic patients on long-term anticonvulsant therapy (eg, phenytoin, carbamazepine, or phenobarbital) than in healthy volunteers.
271	DDI-false	In this study we investigated the effect of ginsenosides on high threshold voltage-dependent Ca(2+) channel subtypes using their @DRUG$ @DRUG$ (L-type), omega-conotoxin GVIA (N-type), or omega-agatoxin IVA (P-type) in bovine chromaffin cells.
272	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, @DRUG$, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, @DRUG$, warfarin(5) , ziprasidone, and zonisamide.
273	DDI-false	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, serotonin reuptake inhibitors, amiodarone, cannabinoids, diltiazem, grapefruit juice, nefazadone, norfloxacin, quinine, @DRUG$) should be cautiously coadministered with TIKOSYN as they can potentially increase @DRUG$ levels.
274	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, @DRUG$, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, @DRUG$, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
275	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, @DRUG$, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, @DRUG$, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
276	DDI-false	While all the selective serotonin reuptake inhibitors (@DRUG$), e.g., fluoxetine, @DRUG$, and paroxetine, inhibit P450 2D6, they may vary in the extent of inhibition.
277	DDI-false	Differential actions of intrathecal @DRUG$ on blocking the tail-flick inhibition induced by intraventricular @DRUG$ and morphine in rats.
278	DDI-false	Anesthetics/@DRUG$/Hypnotics/Opioids: Co-administration of PRECEDEX with @DRUG$, sedatives, hypnotics, and opioids is likely to lead to an enhancement of effects.
279	DDI-false	The results of a study of coadministration of ethambutol (50 mg/kg) with an @DRUG$ containing antacid to 13 patients with tuberculosis showed a reduction of mean serum concentrations and urinary excretion of @DRUG$ of approximately 20% and 13%, respectively, suggesting that the oral absorption of ethambutol may be reduced by these antacid products.
280	DDI-false	Drugs and other substances demonstrated to be CYP 3A inhibitors on the basis of clinical studies involving benzodiazepines metabolized similarly to alprazolam or on the basis of in vitro studies with alprazolam or other @DRUG$ (caution is recommended during coadministration with alprazolam): Available data from clinical studies of benzodiazepines other than alprazolam suggest a possible drug interaction with alprazolam for the following: @DRUG$, isoniazid, macrolide antibiotics such as erythromycin and clarithromycin, and grapefruit juice.
281	DDI-false	[Stimulation by cerulein--an analog of the octapeptide cholecystokinin--of 3H-spiroperidol binding after the long-term administration of @DRUG$]  It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of @DRUG$ (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for apomorphine in subcortical structures, whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain.
282	DDI-false	Interactions with Other CNS Agents: Concurrent use of Levo-Dromoran with all central nervous system depressants (eg, alcohol, sedatives, hypnotics, other opioids, general anesthetics, @DRUG$, tricyclic antidepressants, phenothiazines, @DRUG$, skeletal muscle relaxants and antihistamines) may result in additive central nervous system depressant effects.
283	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, @DRUG$ and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, @DRUG$, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
284	DDI-false	However, due to possible pharmacodynamic interactions, when co-administered with PRECEDEX, a reduction in dosage of PRECEDEX on the concomitant @DRUG$, sedative, hypnotic or @DRUG$ may be required.
285	DDI-false	Ventricular tachycardia induced by ouabain was generally converted to sinus rhythm following administration of @DRUG$, ketamine, or @DRUG$ but not after administration of fentayl alone or after pentobarbital.
286	DDI-mechanism	Agents that have been found, or are expected to have decreased plasma levels in the presence of @DRUG$ due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, @DRUG$, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
287	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, @DRUG$ and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, @DRUG$, nitroprusside, phenobarbital, phenytoin, resorcinol, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
288	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, @DRUG$, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, @DRUG$, resorcinol, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
289	DDI-false	Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related @DRUG$, asparaginase, clofibrate, estrogens and estrogen-containing compounds, 5-fluorouracil, furosemide, glucocorticoids, meclofenamic acid, mefenamic acid, methadone, perphenazine, @DRUG$, phenytoin, salicylates, tamoxifen.
290	DDI-false	The results of a study of coadministration of ethambutol (50 mg/kg) with an @DRUG$ containing @DRUG$ to 13 patients with tuberculosis showed a reduction of mean serum concentrations and urinary excretion of ethambutol of approximately 20% and 13%, respectively, suggesting that the oral absorption of ethambutol may be reduced by these antacid products.
291	DDI-false	Monoamine oxidase (MAO) inhibitors such as isocarboxazid (e.g., @DRUG$), phenelzine (e.g., Nardil), procarbazine (e.g., Matulane), selegiline (e.g., @DRUG$), and tranylcypromine (e.g., Parnate): Using these medicines with L-tryptophan may increase the chance of side effects.
292	DDI-false	Because oral anticoagulants may interfere with the hepatic metabolism of @DRUG$, toxic levels of the anticonvulsant may occur when an oral @DRUG$ and phenytoin are administered concurrently.
293	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, @DRUG$, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, @DRUG$(5) , ziprasidone, and zonisamide.
294	DDI-false	@DRUG$ and Foods Fortified With Iron Concomitant administration of cefdinir with a therapeutic iron supplement containing 60 mg of elemental @DRUG$ (as FeSO4) or vitamins supplemented with 10 mg of elemental iron reduced extent of absorption by 80% and 31%, respectively.
295	DDI-false	When concomitant treatment with @DRUG$ and clonidine is to be terminated, the @DRUG$ should be discontinued first.
296	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: @DRUG$, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, desipramine, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, levothyroxine, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), @DRUG$, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
297	DDI-mechanism	Phenytoin: @DRUG$ may increase serum levels of @DRUG$.
298	DDI-false	There was no evidence of drug interactions in clinical studies in which dobutamine was administered concurrently with other drugs, including digitalis preparations, furosemide, spironolactone, lidocaine, glyceryl trinitrate, isosorbide dinitrate, @DRUG$, atropine, heparin, protamine, potassium chloride, folic acid, and @DRUG$.
299	DDI-mechanism	Cimetidine: @DRUG$ can inhibit the metabolism of @DRUG$, increasing its plasma level.
300	DDI-mechanism	Furthermore, rifampin, phenytoin, @DRUG$, and other inducers of cytochrome P450 3A4 may cause a reduction in plasma @DRUG$ concentrations.
301	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, amiodarone, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, @DRUG$, lovastatin, lithium, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, rifampin, somatostatin analogs, @DRUG$, sulfonylureas, thiazide diuretics.
302	DDI-false	@DRUG$: The combined use of TRICOR and @DRUG$ should be avoided unless the benefit of further alterations in lipid levels is likely to outweigh the increased risk of this drug combination.
303	DDI-false	Thyroid Physiology: The following agents may alter thyroid hormone or TSH levels, generally by effects on thyroid hormone synthesis, secretion, distribution, metabolism, hormone action, or elimination, or altered TSH secretion: aminoglutethimide, p-aminosalicylic acid, @DRUG$, androgens and related anabolic hormones, complex anions (thiocyanate, perchlorate, pertechnetate), antithyroid drugs, b-adrenergic blocking agents, carbamazepine, chloral hydrate, diazepam, dopamine and dopamine agonists, ethionamide, glucocorticoids, heparin, hepatic enzyme inducers, insulin, iodinated cholestographic agents, iodine-containing compounds, levodopa, lovastatin, @DRUG$, 6-mercaptopurine, metoclopramide, mitotane, nitroprusside, phenobarbital, phenytoin, resorcinol, rifampin, somatostatin analogs, sulfonamides, sulfonylureas, thiazide diuretics.
304	DDI-false	"Valproic Acid: The mean steady-state trough serum @DRUG$ concentrations prior to and during concomitant @DRUG$ administration (400 mg TID;"
305	DDI-false	Inhibitors of this isoenzyme (e.g., macrolide antibiotics, azole antifungal agents, protease inhibitors, @DRUG$, @DRUG$, cannabinoids, diltiazem, grapefruit juice, nefazadone, norfloxacin, quinine, zafirlukast) should be cautiously coadministered with TIKOSYN as they can potentially increase dofetilide levels.
306	DDI-false	Both 18-MC and @DRUG$ are sequestered in fat and, like ibogaine, @DRUG$ probably has an active metabolite.
307	DDI-false	In separate single or multiple dose pharmacokinetic interaction studies with chlorthalidone, nifedipine, @DRUG$, hydrochlorothiazide, cimetidine, metoclopramide, propantheline, digoxin, and warfarin, the bioavailability of @DRUG$ was not altered by coadministration of fosinopril with any one of these drugs.
308	DDI-false	@DRUG$, tacrolimus and @DRUG$ concentrations should be monitored at the initiation of Itraconazole therapy and frequently thereafter, and the dose of these three drug products adjusted appropriately.
309	DDI-false	In separate single or multiple dose pharmacokinetic interaction studies with chlorthalidone, nifedipine, propanolol, hydrochlorothiazide, @DRUG$, metoclopramide, @DRUG$, digoxin, and warfarin, the bioavailability of fosinoprilat was not altered by coadministration of fosinopril with any one of these drugs.
310	DDI-false	Agents that have been found, or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following: Acetaminophen, alprazolam, amitriptyline, bupropion, buspirone, citalopram, clobazam, clonazepam, clozapine, cyclosporin, delavirdine, @DRUG$, diazepam, dicumarol, doxycycline, ethosuximide, felbamate, felodipine, glucocorticoids, haloperidol, itraconazole, lamotrigine, @DRUG$, lorazepam, methadone, midazolam, mirtazapine, nortriptyline, olanzapine, oral contraceptives(3), oxcarbazepine, Phenytoin(4), praziquantel, protease inhibitors, quetiapine, risperidone, theophylline, topiramate, tiagabine, tramadol, triazolam, valproate, warfarin(5) , ziprasidone, and zonisamide.
